x,y,z,X_vec,Y_vec,Z_vec
-3.784551026356287,9.519188567245864,-133.32217743869887,-0.01608306895860302,0.39892212872220295,-0.913652406603234
0.5112193277075008,9.517606642066296,-133.11583284362416,0.036532065778286896,0.4335628455951092,-0.8985079022885168
5.2797390274940055,10.112575102611796,-132.83470815310184,-0.06839744953216385,0.4060755944916337,-0.9075481289265533
8.582332916236464,10.12390714157649,-133.45518712659089,-0.09818054644774248,0.3939252417596278,-0.9122466233907551
12.864969997515086,10.675193990900123,-133.52886358747605,0.0035374088832743947,0.44598764046943296,-0.8916254179216022
16.835379416078855,11.257017558861884,-132.94175042574145,0.038821312872402335,0.4188773528291264,-0.9058008070290561
20.003715386817234,11.482678649052206,-132.74290387324757,0.04649288105235823,0.41484420640361075,-0.9081909417457571
24.879804672246337,11.457457053340939,-132.4039977455178,0.044406185140711076,0.45260703238244343,-0.8871286511620465
28.2544001533117,10.33142509195078,-132.75859667953438,0.06269223853653337,0.5123451591249514,-0.854187200942489
34.24908805841228,9.564606678421887,-133.10606859964307,-0.00980229788660581,0.5177559587579701,-0.8541460424024887
38.02855044327202,9.545114830662195,-133.11094249307718,0.05468635209153453,0.5259724843554273,-0.8469575295100373
41.86120206347266,9.211782385688547,-132.9421654471247,-0.00020738473096154156,0.44567933171038004,-0.8870266049516166
44.9059052131394,9.529683828648736,-132.61589711548172,0.07211745070468477,0.42936172233076125,-0.8983859460217717
-49.558112491665376,6.41494342896106,-130.04601621331875,-0.01840206903895733,0.8585741969473204,-0.3743930034637953
-47.334001780588146,5.434501179646367,-131.15010765642455,-0.12112713435057641,0.8247162918943056,-0.4536314141571237
-44.839733369783325,6.3534502502575485,-131.81297451311315,-0.3962376105442033,0.7704809444336829,-0.47020574522861247
-41.539569590560205,7.922931963155616,-132.4270514747119,-0.25629557931681807,0.7470305119084288,-0.5602198898851689
-36.13846329817421,7.805870409501906,-133.3588559977,-0.13143623313426864,0.7454374128948837,-0.6363406328347566
-32.53648747038246,8.755093467161753,-133.2751606888133,-0.21351684216961198,0.7526267582635583,-0.6133465575069618
-29.19673270127049,10.951980763597962,-131.919648915964,-0.17300810546824252,0.7378193175336232,-0.6302280063881989
-26.50618674539249,11.763854360275122,-131.59543552990425,-0.08481779879723927,0.6814432650086686,-0.7060937575096012
-21.232678006710827,11.857048192086056,-132.38154363772193,-0.04341376413298953,0.6287457482780117,-0.7493385224563568
-16.74489890768494,13.323167997627362,-130.90882931074032,0.017916312720703587,0.5922574577321775,-0.7894007653809961
-13.467461012839063,13.53902357848488,-130.66563202575557,-0.08519755630017747,0.5283942416943928,-0.828837245940351
-8.500279484868544,13.265971778594878,-131.6488234527974,-0.13024607521964046,0.4145951582256004,-0.8949803019081379
-5.509133235123497,14.029218311525266,-131.644390451152,-0.007666103190315691,0.4108436484928585,-0.9008531133777142
-0.35980525041336353,13.79495094730783,-131.23653971415177,0.05849589881227077,0.4637923060983884,-0.8793712140011026
3.472180254295812,14.375949361654397,-130.91249636673848,-0.06455482863000236,0.46205902027106766,-0.8780176789169442
6.484600302127334,16.378032815244637,-130.35786647943473,-0.09042184493117789,0.4696658300864787,-0.8719125180866658
11.018748850527572,16.548391446401084,-130.1353739034543,0.015746878195003592,0.4807649682332669,-0.8761932693254577
15.894356232241059,15.975326273249873,-130.4948462482854,-0.004540552953900598,0.4767562997232819,-0.878144527424606
19.17935813117337,16.60476044741357,-130.29634450155902,0.04975292001066447,0.47879315265736444,-0.8731971246480842
24.24795434083919,15.298359304523888,-130.28435585625925,0.14972134929106862,0.514372718440547,-0.8427112629937562
26.93016501330896,14.67210531744307,-130.13748008994213,0.09750585478711771,0.5347064815731617,-0.8359785443005883
32.73738712751411,14.445132304447684,-130.1173273633353,0.009976416927723693,0.5197052327101043,-0.8534571761692394
36.75131574788493,14.45620592851451,-129.98291939761262,-0.04972358710068544,0.45587997010397746,-0.8789112597723804
40.543307642557934,15.953350805843634,-129.8032199852217,-0.13088580875323552,0.37926745697532666,-0.9154905892034295
42.9050755036853,16.408626869018818,-130.01271690072736,-0.12204841651808435,0.3487316445030648,-0.921488397220078
-49.514359283789624,6.413619360868333,-128.53255624993687,-0.06452069307633422,0.9956314403548273,0.04904525413128989
-47.97233486030816,6.51323045064421,-128.5261019709165,-0.2823553953376472,0.8776250719257409,-0.166071222056674
-44.543684890171946,7.939420520400647,-128.5405323793037,-0.4339532193584883,0.8511774662927868,-0.2685564020279877
-41.1594817763316,10.00247011780164,-128.53400945153265,-0.38938089874399545,0.8301083624657356,-0.33757891127420436
-37.05502551772872,11.652466863432917,-128.50849234591243,-0.15361032669104707,0.8324592482263362,-0.47412292909311593
-33.40507366615015,11.343013484681522,-128.97024829841817,-0.1841189976745392,0.8294804645739524,-0.5046539217440212
-29.249031763065172,12.890592769838534,-128.83674790153555,-0.2983281960397165,0.8183286782993866,-0.4898217696914121
-26.515467407440784,14.131546081589295,-128.5725490700467,-0.20684682446902794,0.8145100436704956,-0.526613529970691
-21.52197812459246,14.124012268008046,-129.61993928001004,-0.11354908662682102,0.7772814619398227,-0.6095603707427639
-17.52856424214931,14.732834491615556,-129.50762289800423,-0.0941386587791776,0.7116629833853007,-0.688767851703954
-15.03378297380317,16.55873142299197,-128.1308723523227,-0.1927004242949214,0.6529976330944959,-0.7241333195996873
-10.771322677285543,17.80118073836471,-128.62857874760402,-0.1816206532004384,0.5670407087506455,-0.7881205220743026
-5.503117476112892,17.076041380275107,-130.16229796263823,-0.043149091228774576,0.6117175454723383,-0.7637285455810657
-2.996767310908819,18.059190115319446,-129.15467685285154,0.09595489210249837,0.5627458428580255,-0.8071175200452398
1.235942451826035,20.058055648224908,-127.10546225419657,-0.06169053313082494,0.5825386200423454,-0.7965972407313343
5.892615808568645,19.76357826202777,-127.99058425325755,-0.143431486052715,0.5453675441015957,-0.8255139142999021
9.532226968720359,20.577957606930582,-128.11932885589147,-0.04165825457398799,0.5101520941336571,-0.852833455262852
14.040026804419057,21.117574750327435,-127.62879933701537,0.00873923072438387,0.5184843990434046,-0.8530167573183479
18.53009504271014,21.116849648241637,-127.63394048392664,0.02936696201716926,0.5162787637795775,-0.8530320210928508
23.186058987609858,20.58823995664364,-127.30786634209618,0.1609169961838482,0.5010354427909763,-0.8487203764037627
26.538581747680848,19.823558921056886,-126.88794556611128,0.1041461549392666,0.48194618244673737,-0.8639287468479445
30.24967540982761,19.942617641954286,-126.71440114287647,-0.011131253646107264,0.47419849098538835,-0.8778752816366164
35.1159848465629,19.664126255632503,-127.24040749274943,-0.1107201602748373,0.45878912785033943,-0.8751397318070626
39.05237707451715,20.942694248685314,-127.64104113962631,-0.21781035211907548,0.41141214675424775,-0.8770481486772128
41.17025716776955,22.136731242036785,-127.83547067735954,-0.28722532355450114,0.3664678416142349,-0.8781208722887062
-48.92836728163908,5.915840255704143,-122.95013983824805,-0.5041949861286604,0.7902813110967347,0.008712439273887452
-47.81473927128512,7.108076239236446,-122.52036073282474,-0.6184464766840656,0.7712168546329807,-0.06162423568712044
-44.754436754763866,8.854434710504753,-123.4086624141904,-0.512095921583874,0.8411616995825044,-0.15264997804517266
-41.09381218182189,10.883602524655966,-124.88473815660915,-0.4633654581710707,0.8712106804766494,-0.14188840302456848
-37.051014114519084,12.654220482165906,-125.680870345151,-0.277324323045224,0.8965378939458343,-0.2654508218707141
-34.062862015692914,13.143503060793616,-125.70148632102398,-0.24044076348796223,0.8852312727102299,-0.3738156269691053
-29.53657443255702,14.882612579572807,-125.3465290782061,-0.2846709208225921,0.8582763791405885,-0.4104172607820066
-26.53233355892588,15.646825969901773,-125.68898864429444,-0.22653390937350038,0.8845937003265268,-0.37543163694010184
-22.058534825493034,16.387496669980166,-126.48074340152544,-0.1892810671048175,0.8361208807678118,-0.47066560861375484
-19.072761393852364,17.105909683142357,-126.50374295890154,-0.27249392228775676,0.8011785184544744,-0.48562334061557555
-14.10711963259822,19.476565753190545,-125.70885378198398,-0.2641812547765549,0.7618322013093413,-0.5577856518190428
-11.521608707495783,20.340359112362606,-125.70853908661638,-0.21500447336146555,0.7715906745844653,-0.5743942977693184
-6.011617988820359,20.595144394757632,-126.71314347633708,-0.12551471636750847,0.7776795742712196,-0.6016612015615584
-3.996674108165194,21.606734268504848,-125.75386995778298,-0.07826344539849443,0.696364692714409,-0.6670657956884993
0.4928376660374134,23.450473422671998,-124.03276647380754,-0.0977901290473579,0.5813809624838238,-0.7876631172336407
4.4960197352338165,24.14077133088722,-124.83036192231184,-0.18482949252874528,0.543411303441942,-0.7926807268332797
8.752922268409232,24.627160032951465,-125.41435239978776,-0.07448907581002626,0.6504441573420789,-0.7347612764277158
11.74528122956885,25.384216428588072,-124.71537598897011,-0.049909080708341366,0.6447735755917693,-0.7412894338228144
16.49090649193135,27.129657752167446,-123.93376447714235,-0.07511797369231629,0.679858919419071,-0.6968563617497582
21.106204551251945,26.474959877813276,-124.37855055958117,0.03478495180083139,0.5376828095599376,-0.8176790675659598
25.335021647292983,24.84979053215929,-124.723423893781,0.07440881494708314,0.4303048674685189,-0.8992005122820104
29.042973648078657,23.976490405208114,-124.84917754941775,0.0429351443070475,0.4245972755947073,-0.9040590709794861
33.8403863376942,24.587281752777248,-124.43180175763493,-0.019227576945103048,0.5272180230405379,-0.8271458292800788
37.02316103082481,25.568579577688716,-124.28060481888124,-0.251176177950124,0.5696474242627998,-0.7693807900158858
38.918408547141254,26.218650136355397,-124.69589102060826,-0.3429572590395611,0.49963380294354226,-0.7910010374408275
-47.13235030016696,7.923578272198531,-119.29318510288722,-0.6119300227813881,0.7740843281142529,-0.11614032992760727
-44.793742145170896,9.573139520701432,-120.01356016378685,-0.5252353609736733,0.8305326222819931,-0.16193591367011279
-41.24763283417363,11.196805161399238,-120.72306083844121,-0.4337169501283525,0.8837892506055618,-0.15806168352818495
-37.70967604628015,12.990368750030118,-120.35170113519133,-0.4480971224376418,0.8729092737703371,-0.17461281808782922
-34.980472894193205,14.436353912850624,-120.90617949542214,-0.36553313630834633,0.8922235734082032,-0.22247846840456878
-29.55031179020755,16.1343953947729,-121.25040536999506,-0.2686120945391969,0.927002151065276,-0.25301983596769245
-26.695455043162664,16.95925459504118,-120.35772440476225,-0.2036182974309412,0.9445543389364044,-0.25676696021920553
-22.808749761634612,17.82063763804186,-120.42860930007733,-0.2762727341477825,0.9201800690296894,-0.2576163469600808
-19.043244474454127,19.33873112533422,-121.1672463409877,-0.38714940110201423,0.8777003409983061,-0.2667321440089266
-14.002250675678695,21.149276297780006,-122.17160073717261,-0.3606381547617219,0.8712567944799829,-0.31717175677281884
-11.355088554485267,21.80044564720141,-123.04026009244505,-0.2704629977125307,0.8783924409658452,-0.3812623457147925
-6.530849480020892,23.078307599687946,-122.66095430784847,-0.205481511940421,0.8616420439225186,-0.45117421087150755
-3.5069943316034466,24.03004076823008,-121.98627716878532,-0.2837434498851147,0.8389174584082048,-0.41451969787180704
0.4688209587389345,26.7643843398423,-121.9718243935338,-0.4195517116340068,0.6051784282102051,-0.5674624481449232
3.310449586897273,27.45613750370134,-123.05409818006603,-0.14887984674731544,0.5451908082725472,-0.7614383007965394
8.768579796371306,26.482948963567463,-123.0756440652159,0.03525968211990906,0.7450486781504906,-0.62386399364946
11.685060520885042,27.4114748778605,-122.07133597994232,-0.10750556207590295,0.8367651505332026,-0.5062391459085646
15.36235877770552,28.595478387766004,-121.82175973681974,-0.13801483579847076,0.8378808203210516,-0.4196407690800353
19.61494824432102,29.260020488276275,-122.22175935771085,-0.23043648253796656,0.7776518514110293,-0.4496518955045998
23.610025392477937,30.59207226716991,-121.97631032658293,-0.0703446534155517,0.7007805036928634,-0.6111455811415952
27.394560674230306,30.87745774249041,-121.63049765048964,0.11591427414147513,0.6135198022282974,-0.7088534741243043
33.61278837114137,28.75851437568316,-121.188848304441,0.23283457926956644,0.7368250209135185,-0.6052573926569147
35.400214612922284,28.182182253801855,-121.3130789937623,0.009653915278037651,0.6997768099037233,-0.6614020657297963
-47.138541254960614,8.512426769675873,-116.52143236779737,-0.5549661845197946,0.8156102861125738,-0.1485997815338927
-44.85498971302387,10.071846100253614,-117.02729691216996,-0.5369176397928935,0.8299909226808968,-0.14110544002693776
-41.05829468644301,12.14676134695702,-117.51409389545118,-0.4502293885653557,0.8679809655953171,-0.20517494748006765
-38.039687550125215,13.656773400218539,-117.51474309607876,-0.4298311995529068,0.876056024584384,-0.20596359405967113
-35.815970920727565,14.644525066555914,-118.25701647931896,-0.3750015961012786,0.9066509128093395,-0.1769308782431609
-29.51337827159777,17.12294316337045,-117.49185034749704,-0.3115503893809583,0.9234539094718173,-0.2080114011612566
-27.507083976641383,17.613120232884967,-117.51646390508171,-0.23825018255453626,0.9328527248831885,-0.2626850661179768
-23.070122837577046,18.342770598877003,-118.29053621880686,-0.2731048045696801,0.9144345563688046,-0.28626600700147187
-18.556591199125435,20.17990859596034,-117.96958596107206,-0.3750356083655452,0.901054431056273,-0.21489246843171098
-15.531821756183131,21.618237500327936,-117.54639422636673,-0.42204829759824786,0.8622256274369369,-0.2720973803925145
-11.670318753004139,23.602898768333233,-117.57204435360077,-0.366205855359508,0.8557113092770063,-0.35113631050301797
-7.529020898695208,24.590149154504605,-119.0622811171216,-0.2175142481428525,0.8821221613624938,-0.40414087395324927
-2.85810218043066,25.6067444524262,-118.20400395893655,-0.4096135219815382,0.7900339260466047,-0.3679108691157636
-0.4273819444739617,27.715040645875032,-118.4834510980132,-0.5352416815633739,0.7625370026495727,-0.20578413998519707
2.7095219508976562,30.614713930491014,-119.65157450530297,-0.17043610235760764,0.7549670054088655,-0.30036972738987555
8.469613528767063,28.87246475671936,-119.0458275343506,0.05215913537019571,0.9255876768107146,-0.26293305527876515
12.1803778245609,28.940349536667757,-118.88726043479951,-0.03143964927813574,0.9386446251701871,-0.3274900709943824
14.858474755711509,29.26186941381973,-118.22140240951087,-0.08824699709078099,0.9474535079630083,-0.28144482413402877
18.66950077131578,29.599574861016336,-118.11673063604937,-0.24358563698202518,0.9416433731666588,-0.17435595720215316
23.464402594820854,31.607097736526722,-119.01701000383343,-0.27251963970510346,0.9256188861832486,-0.21094823416087533
27.26205157206617,32.22736691968801,-118.69034835783556,0.05156798426768204,0.9199083077991963,-0.2836578204997605
32.39308288964697,30.842392241419894,-118.66032204876169,0.13434289284926137,0.8509961173273866,-0.4464487541712652
34.023431292659275,30.25849833197337,-118.84737321068653,0.23841437854387476,0.8275889439156418,-0.5053464602450677
-46.89118880934416,9.734562014344135,-110.88703310840539,-0.44123665105501964,0.8795489005259055,-0.17510831218371029
-45.66364930131811,10.263937313869992,-111.50487778169781,-0.5198958795522701,0.8403620673710757,-0.13968086842498176
-41.049705777575134,13.12019351345434,-113.03828180758372,-0.5056524381022086,0.8500378704804458,-0.12821065234940476
-38.01606626096855,14.637629872659081,-113.02324412113954,-0.395430677007655,0.8997903709879873,-0.17260226703919626
-35.539083708201666,15.604577811797961,-112.53126551293687,-0.38492539509168117,0.9027234358415223,-0.18110936338331615
-30.517223146489926,17.587043197016083,-113.91113476094405,-0.32700541290688656,0.924195580632201,-0.1757458051588515
-28.726244757452267,18.210397240531,-113.90550092777086,-0.32504181062329096,0.9245317466189416,-0.18436284407182682
-22.59992318911242,20.65809241090225,-112.53896840514405,-0.2604752580838256,0.9363822864871795,-0.17782077430449053
-19.1740243152584,20.620834793794288,-115.1521029430408,-0.35589723012854535,0.8897101593553093,-0.24022069654063608
-14.639920451088194,23.318709702559836,-114.53723990550498,-0.46474650330579814,0.8318706024504856,-0.29255884498620766
-11.978115623976585,24.979186365082978,-114.26217487473778,-0.4042986801459062,0.8705396274022762,-0.23823406791037813
-8.243773706858615,26.18487472300293,-114.96813841626502,-0.2955986245097157,0.8987930984001654,-0.28937505058788626
-3.922167607835053,27.0089042687788,-114.89980029909438,-0.27518045474675196,0.8740803852539668,-0.3446786875245386
-0.9002714120606119,28.140584960017563,-114.55299456908698,-0.309011106736895,0.9234126818864179,-0.2141666920734829
3.4722431533358735,29.660144830231957,-114.06239870334751,-0.1329232124545252,0.9357520975884751,-0.035906781128633616
8.09408632073448,29.651693422484055,-114.1295844535799,-0.09514068578748401,0.9775600995705607,-0.09174053101364364
11.50979383217254,29.970226205965115,-114.49736500218776,-0.1432632576886732,0.9474465488882912,-0.2539627621144867
15.03344811637334,30.115458931607968,-115.52362321539813,-0.07570654344591614,0.9407444824909337,-0.32197949489688227
18.996385877278424,30.371927457289637,-115.26948557831344,-0.13281361022720506,0.934363720465853,-0.2944441291834836
23.825370080315103,32.270257374219455,-114.53655613708868,-0.21097209649678303,0.9575633614980631,-0.14688387115238008
26.45260862079697,32.637677711226274,-114.54745678475629,-0.06303273137763306,0.9547253605440823,-0.19505008818904165
30.74925257854551,32.883973567686354,-114.56825493249727,-0.1215355208451127,0.9041777964848465,-0.3919160138848105
32.02590667846426,33.13339969256414,-114.61508427166017,-0.04158992752985371,0.8764764440692909,-0.42328964826113474
-46.43472251737105,10.35055586293417,-109.08765130529702,-0.36420416336860834,0.9184996343622138,-0.12045732290114422
-45.79482768340909,10.551043572099791,-109.4936413597531,-0.4614025060061164,0.8739032109598623,-0.10348674089014805
-40.29546327813682,13.859327410147293,-109.26937769531551,-0.5518139337636884,0.828546505139744,-0.06788346592164832
-38.34135870673025,15.202370403905238,-108.50230115354184,-0.4524097519189187,0.8758071233108714,-0.14226434623540743
-34.75313733097755,16.961267615044623,-108.50952358778618,-0.3629725986211801,0.9155737361896222,-0.1433500509399557
-32.32978730717657,17.57345698813583,-109.11780390435828,-0.30534554937257047,0.9450414844890614,-0.10944409509318954
-26.962477868890637,19.416745383836293,-109.14122685133535,-0.31328310258722586,0.9416003422691787,-0.11244588617892942
-23.087101877053136,20.613345870955094,-108.54673721102594,-0.2884338825441723,0.9507851532397403,-0.05025319986133723
-20.82902392129167,21.374131808908572,-108.52588461090956,-0.3269300835424441,0.9263401495181629,-0.10201886843107362
-14.237139328530713,24.48674009305875,-110.64674489639775,-0.4213267973842345,0.8942768544552006,-0.08560075420725344
-12.181031328417774,25.27987574530942,-111.169832282799,-0.3741039202108595,0.9184083788396192,-0.07051391343436245
-8.045134264462218,27.114563980318756,-111.5129953005819,-0.389542001057735,0.8817707348476577,-0.1780201536860833
-5.349455496852606,28.46533773896828,-110.90493546698698,-0.2572863163404148,0.9151131687124723,-0.20990607503871017
-0.5022817986646517,29.698744948038474,-110.03896048811723,-0.16455756822754378,0.9494293506286033,-0.15919421507957496
2.907218825660573,29.6699333401013,-110.68458502904282,0.007594241888916702,0.9999559889507746,-0.0010616401838725639
8.1003775746821,29.633706726885684,-111.88102184751378,-0.15949426168428057,0.9696644458632836,-0.0597782509749508
11.11769400841344,30.775903696162512,-111.13134340830584,-0.31633123329884144,0.9210501385491159,-0.18512307934155814
14.47691206656415,32.68689622555564,-109.25914616191743,-0.13266116493205393,0.9433552313251685,-0.1988898910350718
20.476329728778957,32.64183578212226,-109.26954189196405,-0.05838505364552895,0.9728633982399736,-0.1200074429909398
23.827560654025824,32.64012622818713,-111.14396967664452,-0.08890489204784843,0.9909474572684882,-0.05595276244662195
26.389861889019464,33.006682111643144,-111.51185554638747,-0.27438832378779815,0.9287158389544715,-0.09460321956688995
29.98046106719336,34.078326041795435,-110.55207749399003,-0.17926962701358454,0.9467116238819359,-0.24566711300641425
-44.793229787906746,11.216481391459984,-101.64548702391069,-0.5491552444881977,0.8231950448836872,0.0009349812086240257
-40.98406937411593,13.81583062787023,-103.50741456579668,-0.560128858680407,0.8226884125316889,-0.011081494532448161
-38.359425184782445,15.811797522416365,-105.00318283048921,-0.48114296371091575,0.8620713932463762,-0.0397755487366801
-34.05003698887526,17.5554309442166,-104.65752559575915,-0.326111510665316,0.9393770962091684,-0.005406726885056337
-30.97276181433192,18.44156446135117,-105.22044854182033,-0.32883695119827355,0.9406708812272349,-0.022114542998516725
-26.566494609969432,20.112747769710644,-105.62607796431969,-0.2725765706958326,0.95389022792793,-0.05621231088111733
-23.06809339801168,20.59740842383344,-105.61376644106221,-0.26577134495576366,0.9530977055856689,-0.03296693607040479
-18.99483179024802,22.356904950472874,-105.2148431740978,-0.41254041145969855,0.906766627527112,-0.05010183560173309
-16.043616914227098,23.663298315110694,-106.11378872775721,-0.3822605354102858,0.9175190072689853,-0.07163706423402708
-11.331428720299304,25.41355128446793,-106.77022230037548,-0.4424590863611475,0.8833146878432095,-0.03527703089430082
-8.821198296792298,27.357026364524856,-106.33811065316762,-0.4516925168265035,0.879571637169441,-0.029682995372573427
-3.536366050572078,29.70806831593976,-106.31767849058468,-0.20108530928914167,0.9396831239846369,-0.00617019171482568
-0.14158629273760592,29.7197857003032,-105.95913105768332,-0.06553416342893789,0.9850060801789189,-0.0185843230848389
2.8547687844392318,29.6808167977387,-105.9758883619278,-0.09282621795769719,0.9804494568878134,-0.09859086024661186
6.653246973829174,30.21990948311678,-106.18592933072128,-0.26586879440764893,0.9349160574560791,-0.2068301573536258
11.898083171399247,32.263384025331995,-106.41383846909116,-0.24958977363033763,0.937389918152704,-0.17393431318811545
14.861835171155334,32.70276111309034,-105.97499747736815,-0.0621249657422885,0.9922730250459312,-0.05046491487183534
20.496234167500297,32.63553280043354,-105.62633283482607,0.008117246740660342,0.9964380099987565,-0.05927109034843833
23.10220076917468,32.61182682590763,-105.96370619705746,-0.16117100985952687,0.9522749556815646,-0.1549986824185351
27.993870665492878,34.13804115942496,-106.2053223001456,-0.4603065820125417,0.8172712345836488,-0.2045242881805434
29.051806819214875,35.172685028575636,-105.6825786929134,-0.4147381990357858,0.8383575048888772,-0.18607152207612235
-45.890234804718546,10.00618903276391,-100.28309352926061,-0.6941435398251206,0.7144984681309429,0.08709827557678941
-44.4894152272943,11.285608221987697,-99.61457502018256,-0.6497491514782984,0.753213957962715,0.0879897457506606
-41.30417334077101,13.730430494728182,-99.47431241021549,-0.541824508158875,0.8353207166350487,0.017982878533076983
-37.37787415987559,15.753466327104146,-100.19700488003012,-0.42219039410046627,0.8995926710141845,0.07454866528190313
-33.795290625011496,17.289752601061757,-100.57719771554747,-0.357038138505096,0.9288366694927457,0.08016746959258252
-29.995350874497856,18.820290943984006,-100.78070423340648,-0.3553253568593246,0.9323750026416447,0.046685739371307884
-26.999017162743343,19.889262919270926,-100.96557736423311,-0.30021139062986824,0.9522298812906232,0.03832625475943631
-22.143767268810677,21.226204572272398,-100.74999016817951,-0.33589852624820715,0.9330199773765524,-0.05571409595965263
-18.555779182849,22.797276291553842,-101.73608441168756,-0.44248950129972664,0.8926824077968527,-0.04981531954163304
-16.368307286114458,24.05481013704214,-102.37076724490076,-0.43489117020482004,0.894138105751167,-0.05581992356435801
-10.573884463091357,26.38649104724655,-102.25251666653314,-0.42143452051839697,0.8999405212428097,-0.04997635898761448
-7.960243288868217,27.630640319629283,-102.3544913915624,-0.36645313344264036,0.9276620111865994,-0.00458330206192671
-3.7091630546320733,28.98354955082954,-102.43115338545331,-0.21524451250695414,0.9568410815158779,0.07748526412227756
-0.6704241057321978,29.561689673257355,-103.22218072367023,-0.16290322014983663,0.9832036454202079,-0.04234576177059427
3.2222455441637843,30.05690597162952,-102.91651339985664,-0.1630175675524797,0.9740901264712871,-0.08406516178406812
6.296060147041325,31.003267639913158,-102.88540956354747,-0.29574079228055317,0.9384881833662332,-0.13433649105368717
11.584790830583191,32.84498731151208,-103.59524890100903,-0.18715212652866636,0.9564306793595827,-0.12868125825984653
14.806283420190457,33.02385184061791,-102.8910218225195,-0.043977700039746215,0.9886051708660425,-0.11632588199937456
19.831812303179888,32.978700975818015,-102.9006200568966,-0.10628162497827001,0.9509761947017942,-0.24988710342706977
23.34978404330707,33.62338163990532,-103.22973277357342,-0.2764386015500998,0.8982924979763058,-0.3313412678672703
27.087577823160927,35.2215439578915,-102.9654804184087,-0.28887996339274813,0.9028033776512218,-0.27450901978308
28.408840986271898,35.488468321736896,-102.98356786956519,-0.19683111954798915,0.9614540886932303,-0.18964455477862563
-45.60498495745449,9.51411509181229,-94.50527535507456,-0.6660596754091668,0.739440333757688,0.0916800789607404
-44.28641896331466,10.825233161658899,-95.35536343832473,-0.6488166994126177,0.7534036886522217,0.1037935866721861
-40.578596318252096,14.084078763024161,-96.9610673528579,-0.5208783420886136,0.8368658451507961,0.09939194783498384
-37.06317561356079,15.575017544978284,-97.44496626923863,-0.36727987208266105,0.9200383557983726,0.12210298710698274
-34.298468582061204,16.786888201057906,-98.02560386444334,-0.3748457581019213,0.917851211866207,0.12840293886145074
-29.549583408312216,18.630892814806575,-97.43027946826356,-0.3710137215101347,0.919978306361212,0.12386537008042861
-26.572089993838755,19.782967247856313,-97.07437390855118,-0.3666812546241948,0.9229457953485258,0.07264791595685596
-22.062901962637014,21.66745514719913,-97.44505712381164,-0.4225340681788092,0.8986924170732348,-0.01640198842214311
-19.3776327749467,22.84402611406197,-97.44848869122617,-0.3956206785273357,0.9148248439766815,-0.07464682517990201
-15.068549882193032,24.61184189309156,-97.47030614273866,-0.3961795414442364,0.9163511502624572,-0.023626551275474333
-11.54706021069292,26.143303111308636,-97.45689805091426,-0.39010289924533703,0.9198093508987946,-0.01290892739972376
-7.553734487349883,27.903664724903177,-98.1121957749162,-0.26845005113754733,0.9402526392431044,0.049620321232927846
-4.890562641897678,28.274842178017746,-99.71751971375856,-0.2190728542006132,0.9581332838658732,0.06328531198226751
-0.3548985662478872,29.865734292039555,-99.72392124895481,-0.24602381925915284,0.9637427867890362,-0.03037991656986245
3.468237355876494,30.683438262000383,-98.4198683444003,-0.17814831484277074,0.9770072772274405,-0.07369425831628935
7.304083986306844,31.475593468216136,-98.8146602415453,-0.2939461010464072,0.9502303326426713,-0.04226271344967661
10.604303764571121,32.81563110963768,-99.75885225295801,-0.2512765595129043,0.9551900382254493,-0.0420120263286896
14.883023261203572,33.499747641973244,-99.5079425271719,-0.1361766540645423,0.9715622019786068,-0.11750556131374101
19.085964034342084,34.56118497938522,-98.21036660795833,-0.2383191314936309,0.94784468447528,-0.1431875595761577
23.09741027819555,35.56566529125281,-98.12940579771984,-0.21000675980414138,0.9377960219118798,-0.23156491792702824
25.71095565390579,35.79664423383578,-98.86012558782134,-0.1321257933390954,0.9752772609910595,-0.0956718860478144
27.129646009394346,36.142303345458444,-98.98590836131167,-0.2271686817488845,0.957195939910382,-0.1431003176108382
-45.313515021841255,9.506298631545972,-91.50791923183421,-0.642360468160519,0.7650111065136601,0.040537861281788434
-43.90011804197487,10.671140869466038,-91.49359775177649,-0.6220350182752996,0.7769843177992671,0.07197279713465893
-40.36338973682411,13.202492327792177,-91.49154934304411,-0.4739590915207371,0.8666435911493072,0.12274123853149184
-36.77517612223855,14.993253875935848,-91.49802334928063,-0.3567233118434966,0.9205926930906805,0.1277648727887937
-34.37207855639805,15.589596231937186,-90.86685521755888,-0.3429409387330323,0.9303102117225871,0.10847223844863274
-29.13256781222143,17.800135302797496,-91.49239168467427,-0.40091603709270435,0.9090916676012684,0.09466610456887459
-26.181040618331952,19.430782984639563,-92.61517192657413,-0.4150629716470987,0.9031855031318263,0.10013135308427962
-22.368681993271082,21.066555012994172,-93.27833203176151,-0.43196321753786493,0.8903981950575995,0.109280361360291
-19.1217345835557,23.165602286661382,-93.02012383489634,-0.45981148043371345,0.8732953346081312,0.018453463444919833
-15.188534221947016,24.6098947599219,-95.12810595999959,-0.35982746743869337,0.9322212070775814,-5.295893997225936e-05
-11.102690125243116,26.363618949445325,-95.78304275532855,-0.37983183007106247,0.9242930629852427,0.003424635020898239
-7.682417086660716,27.668175234925705,-94.92139672649938,-0.30095417769553445,0.9434999717961892,0.00718751102977627
-4.799141686007063,28.36393285189614,-93.79442581680856,-0.2760640116933102,0.9520324272759013,-0.07710330924982722
